Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
11662,0.8,Ideal,E,VS2,61.4,55.0,5.96,5.99,3.67,3192
26662,0.7,Very Good,E,SI1,60.3,60.0,5.77,5.81,3.49,2312
12591,0.78,Premium,E,VS1,62.5,57.0,5.94,5.9,3.7,3444
1348,0.33,Ideal,G,VS1,60.1,55.0,4.55,4.5,2.72,854
6466,0.31,Ideal,F,IF,61.8,54.0,4.33,4.37,2.69,979
8667,0.9,Premium,I,VS2,63.0,58.0,6.16,6.12,3.87,2761
25665,0.32,Premium,H,VVS2,,58.0,4.33,4.37,2.71,645
22240,1.52,Ideal,G,VVS1,61.4,57.0,7.4,7.38,4.54,16492
16500,1.71,Very Good,H,VS1,63.5,59.0,7.59,7.52,4.8,9974
10706,0.3,Ideal,H,VS1,62.1,57.0,4.27,4.3,2.66,507
14571,1.05,Good,F,SI1,57.9,62.0,6.68,6.73,3.88,4729
20775,1.3,Premium,F,SI1,61.1,53.0,7.17,7.04,4.34,8256
10482,0.67,Ideal,G,IF,61.6,55.0,5.61,5.65,3.47,3271
8404,0.3,Ideal,E,VVS2,62.4,54.0,4.31,4.34,2.7,742
8713,0.71,Premium,I,SI2,60.3,58.0,5.72,5.78,3.47,1821
1729,1.01,Very Good,F,SI2,60.0,59.0,6.48,6.61,3.93,4416
2707,1.01,Ideal,H,VS2,62.1,54.0,6.5,6.44,4.02,4909
15419,0.32,Premium,G,VVS2,61.7,59.0,4.37,4.41,2.71,730
18485,0.3,Premium,H,VVS1,61.1,61.0,4.3,4.27,2.62,819
18855,1.36,Ideal,G,VVS2,61.1,57.0,7.2,7.14,4.38,11956
6777,2.0,Fair,H,SI1,61.2,50.0,8.17,8.08,4.97,13764
15415,1.55,Ideal,J,VS1,60.4,57.0,7.52,7.54,4.55,8548
22027,0.31,Premium,H,VS2,62.2,59.0,4.38,4.34,2.71,628
7928,0.55,Premium,E,VS2,60.1,59.0,5.36,5.29,3.2,1735
20586,0.5,Very Good,G,VVS1,61.5,56.0,5.11,5.14,3.15,1843
3695,0.4,Very Good,F,SI1,62.8,59.0,4.71,4.72,2.96,737
19099,0.41,Good,I,VVS2,63.9,55.0,4.74,4.71,3.02,1061
8913,0.83,Ideal,F,SI1,62.8,56.0,5.97,6.01,3.76,3482
12071,0.41,Premium,F,VS2,60.3,58.0,4.8,4.85,2.91,863
21369,0.5,Ideal,E,VS1,62.2,54.0,5.1,5.13,3.18,1665
13494,0.52,Very Good,F,SI1,58.6,61.0,5.28,5.3,3.1,1244
13694,0.41,Premium,E,VS1,60.7,59.0,4.77,4.79,2.9,964
1116,0.41,Premium,H,SI1,62.6,59.0,4.77,4.72,2.97,876
25568,0.8,Ideal,F,SI1,61.0,56.0,5.98,6.05,3.67,3137
9689,0.59,Ideal,E,SI1,61.7,56.0,5.35,5.45,3.33,1633
712,0.41,Good,E,SI2,63.8,57.0,4.75,4.68,3.01,818
23131,0.41,Good,D,VS2,63.8,55.0,4.7,4.73,3.01,873
18622,0.67,Good,D,SI1,63.8,57.0,5.53,5.48,3.51,2258
7444,0.6,Ideal,E,SI1,61.3,56.0,5.49,5.44,3.35,1890
10906,0.32,Very Good,G,SI1,62.0,55.0,4.41,4.43,2.74,477
24357,0.59,Very Good,G,VS1,62.5,53.0,5.46,5.35,3.38,1942
3094,2.02,Very Good,J,SI1,63.0,56.0,7.95,8.01,5.03,12267
20277,0.43,Ideal,G,VVS2,60.9,57.0,4.85,4.9,2.97,1056
589,0.52,Premium,H,SI1,62.6,55.0,5.16,5.12,3.22,1219
7293,1.21,Very Good,I,VS1,59.4,60.0,6.9,6.97,4.12,5865
8248,1.09,Premium,G,IF,61.3,58.0,6.64,6.6,4.06,10065
8477,0.32,Premium,F,VS2,61.3,60.0,4.4,4.37,2.69,828
10881,0.42,Ideal,D,VS2,61.2,56.0,4.84,4.8,2.95,1103
15087,0.41,Ideal,G,VS2,62.5,56.0,4.72,4.75,2.96,827
122,0.3,Ideal,G,VVS1,61.3,56.0,4.3,4.34,2.65,789
7459,1.5,Premium,D,VS2,61.8,60.0,7.37,7.3,4.53,15240
9132,1.34,Premium,G,SI2,61.7,58.0,7.1,7.04,4.36,6583
25184,0.34,Ideal,D,VS1,60.7,57.0,4.55,4.51,2.75,961
13016,0.52,Very Good,F,SI1,60.0,58.0,5.21,5.26,3.14,1261
3887,0.23,Very Good,H,IF,63.9,55.0,3.89,3.9,2.49,369
18493,1.03,Ideal,F,VS2,60.7,56.0,6.58,6.56,3.99,6662
19184,0.5,Ideal,G,SI1,62.5,57.0,5.09,5.05,3.17,1240
16842,1.51,Very Good,G,SI1,63.4,58.0,7.19,7.3,4.59,9664
8698,0.35,Ideal,F,VS2,62.1,57.0,4.53,4.55,2.82,706
3218,0.42,Premium,F,VS1,61.8,59.0,4.83,4.81,2.98,1103
8096,1.21,Premium,J,VVS1,61.3,59.0,6.86,6.81,4.19,6001
22047,1.26,Good,J,VS2,63.2,57.3,6.81,6.86,4.32,5211
5901,1.03,Ideal,E,SI1,62.0,53.0,6.5,6.47,4.02,5710
18940,1.52,Ideal,G,VS1,,57.0,7.5,7.48,4.47,13903
1929,0.91,Premium,G,SI2,60.1,62.0,6.24,6.2,3.73,3047
12306,0.72,Very Good,E,SI1,62.1,57.0,5.69,5.75,3.55,2578
23063,0.9,Premium,H,VS2,62.3,58.0,6.18,6.09,3.82,3919
18169,0.43,Ideal,H,SI1,61.6,55.0,4.9,4.87,3.01,919
25767,0.7,Very Good,E,SI1,63.2,61.0,5.61,5.49,3.51,2164
159,0.51,Ideal,E,SI1,62.4,55.0,5.14,5.09,3.19,1443
13121,2.22,Ideal,I,VS2,61.3,56.0,8.36,8.45,5.15,18363
22390,1.04,Ideal,F,SI1,61.3,56.0,6.51,6.55,4.0,5495
1793,0.53,Ideal,E,VS2,61.8,56.0,5.17,5.21,3.21,1676
24375,0.72,Premium,G,VS1,62.3,61.0,5.73,5.66,3.55,2646
16515,0.73,Ideal,G,VVS1,61.6,56.0,5.76,5.79,3.56,3913
19190,2.03,Ideal,H,SI1,60.8,57.0,8.18,8.24,4.99,17864
5160,0.91,Very Good,J,SI2,62.0,56.0,6.18,6.23,3.85,3181
6072,0.32,Ideal,G,VS1,61.3,55.0,4.45,4.43,2.72,707
22894,1.5,Very Good,F,VS2,62.6,59.0,7.22,7.31,4.55,12870
1683,0.34,Premium,F,VS2,62.6,58.0,4.49,4.46,2.8,880
19679,0.33,Premium,H,VS2,62.3,58.0,4.38,4.41,2.74,521
22005,1.1,Ideal,H,VS2,62.6,57.0,6.61,6.56,4.12,4048
5678,1.6,Very Good,I,VS2,60.0,60.0,7.55,7.59,4.54,10497
23700,0.74,Ideal,G,VVS2,62.2,57.0,5.75,5.79,3.59,3462
6359,2.5,Fair,G,I1,65.1,59.0,8.55,8.39,5.53,8711
25895,1.09,Ideal,F,SI2,61.2,57.0,6.6,6.64,4.05,4891
22002,0.45,Ideal,G,VVS2,61.8,57.0,4.94,4.9,3.04,1181
13127,0.78,Premium,H,SI2,61.1,59.0,5.91,5.88,3.6,1846
8211,0.71,Very Good,I,SI1,60.2,58.0,5.76,5.83,3.49,2063
575,1.39,Premium,H,SI1,62.7,58.0,7.15,7.08,4.46,7986
24440,1.06,Ideal,F,SI1,62.1,57.0,6.53,6.51,4.05,5758
5793,0.9,Good,H,VS2,64.1,56.0,6.0,6.05,3.86,3902
7183,1.22,Ideal,G,VVS2,62.3,56.0,6.81,6.84,4.25,10038
2902,0.31,Ideal,D,SI1,61.3,56.0,4.36,4.41,2.69,565
17749,0.46,Ideal,E,SI2,61.3,56.0,5.02,4.96,3.06,1116
12016,0.41,Premium,G,VS1,62.1,60.0,4.78,4.72,2.95,961
21046,1.5,Very Good,H,SI2,63.0,58.0,7.2,7.25,4.55,7888
6783,1.05,Very Good,E,VS1,63.1,59.0,6.49,6.45,4.08,7969
1265,0.65,Premium,F,VS2,59.6,58.0,5.65,5.62,3.36,1970
3249,2.32,Ideal,G,SI2,61.0,58.0,8.5,8.54,5.2,18532
20603,1.51,Very Good,E,SI2,63.1,58.0,7.31,7.28,4.6,9513
24228,2.05,Ideal,J,VS2,61.7,54.9,8.16,8.24,5.05,14111
18190,0.3,Very Good,G,SI1,61.0,57.0,4.31,4.34,2.64,447
18247,1.59,Premium,J,SI1,62.5,60.0,7.42,7.46,4.65,7695
23104,0.36,Premium,E,SI2,62.4,58.0,4.56,4.54,2.84,605
26221,0.7,Very Good,H,SI1,62.8,57.0,5.61,5.66,3.54,2214
10181,0.91,Very Good,D,SI1,61.5,59.0,6.18,6.25,3.82,4239
14763,0.31,Ideal,G,IF,62.7,57.0,4.31,4.34,2.71,924
5925,0.31,Ideal,F,IF,62.3,54.0,4.37,4.39,2.73,914
15245,1.04,Ideal,J,VS2,61.3,54.0,6.53,6.55,4.01,4550
2345,0.7,Fair,J,I1,64.7,59.0,5.59,5.5,3.59,1066
18092,1.01,Premium,F,VS2,61.7,58.0,6.47,6.43,3.98,7240
2452,0.3,Ideal,D,SI2,,55.0,4.26,4.25,2.68,574
8375,1.28,Good,G,SI2,63.6,57.0,6.78,6.73,4.29,4679
21715,0.52,Ideal,H,SI2,61.0,55.0,5.19,5.23,3.18,1054
1726,0.39,Very Good,G,SI1,62.5,55.0,4.68,4.7,2.93,694
19158,1.11,Very Good,I,SI2,63.1,57.0,6.59,6.54,4.14,4075
11323,1.21,Ideal,G,VVS2,62.0,56.0,6.8,6.84,4.23,10378
24817,1.5,Good,G,SI2,57.5,63.0,7.53,7.49,4.32,6006
23804,1.01,Good,H,SI1,63.4,58.0,6.37,6.41,4.05,4116
22168,1.21,Premium,E,VS1,60.3,58.0,6.95,6.91,4.18,10137
1283,0.43,Ideal,E,VS2,62.1,56.0,4.83,4.87,3.01,981
20566,1.35,Ideal,H,SI1,62.8,57.0,6.98,7.09,4.42,7619
9506,0.94,Very Good,F,SI2,62.6,57.0,6.25,6.27,3.92,3938
9946,0.44,Ideal,E,VS2,61.5,56.0,4.92,4.9,3.02,1073
25816,0.73,Premium,I,VS1,61.2,59.0,5.84,5.82,3.57,2393
20428,0.73,Premium,D,SI1,62.5,59.0,5.75,5.68,3.57,2579
5772,1.03,Premium,E,SI2,61.8,56.0,6.5,6.47,4.01,4730
8245,0.3,Good,H,SI1,63.4,58.0,4.21,4.24,2.68,421
5818,0.32,Ideal,F,VS2,62.4,55.0,4.43,4.41,2.76,828
4829,1.53,Ideal,I,SI1,61.9,54.0,7.43,7.5,1.53,8971
7055,0.5,Good,D,SI2,63.4,59.0,5.0,5.03,3.18,1157
20581,0.32,Ideal,H,VS2,61.5,57.0,4.41,4.45,2.72,534
19452,0.41,Very Good,E,SI1,62.9,57.0,4.72,4.76,2.98,755
16411,0.31,Ideal,E,VS1,61.2,55.0,4.4,4.42,2.7,754
12656,1.01,Fair,F,SI1,67.2,60.0,6.06,6.0,4.05,4276
21814,1.0,Very Good,E,SI1,63.1,57.0,6.36,6.39,4.02,5051
22020,0.3,Very Good,F,VS2,63.4,59.0,4.25,4.23,2.69,725
10349,0.9,Good,G,SI1,60.0,61.0,6.19,6.22,3.72,3752
25002,0.9,Very Good,J,VS2,63.1,57.0,6.12,6.06,3.84,2984
13796,0.55,Ideal,E,SI1,62.1,55.0,5.21,5.26,3.25,1551
25072,0.57,Premium,I,SI2,62.1,57.0,5.33,5.29,3.3,1097
4865,0.31,Premium,H,VVS2,60.6,60.0,4.34,4.38,2.64,625
26204,0.57,Ideal,E,VVS2,61.9,55.0,5.34,5.36,3.31,2534
17949,0.54,Premium,H,VS2,61.9,55.0,5.25,5.22,3.24,1389
19511,0.31,Ideal,G,SI1,61.7,54.0,4.38,4.4,2.71,446
26051,0.62,Ideal,D,VVS1,62.2,54.0,5.45,5.48,3.4,3968
3499,0.82,Good,G,SI2,63.8,60.0,5.89,5.84,3.74,2512
23690,1.5,Premium,F,SI1,61.4,59.0,7.34,7.31,4.5,11588
26354,1.06,Premium,F,I1,60.3,58.0,6.59,6.56,3.96,3158
6580,0.46,Premium,E,VS1,62.0,58.0,4.98,4.95,3.08,1355
22435,0.52,Premium,F,VS2,60.0,57.0,5.24,5.22,3.14,1651
22827,1.01,Good,F,SI2,63.3,57.0,6.37,6.39,4.04,4221
12338,1.5,Good,G,SI2,57.5,63.0,7.53,7.49,4.32,6006
12252,0.5,Fair,E,SI1,61.7,68.0,5.09,5.03,3.12,1238
16042,0.42,Premium,G,VS2,59.8,58.0,4.86,4.9,2.92,847
6365,1.01,Very Good,I,SI1,63.4,62.0,6.25,6.18,3.94,4072
17383,0.77,Premium,F,SI1,60.8,59.0,5.92,5.86,3.58,2856
7122,1.33,Ideal,F,IF,60.2,57.0,7.12,7.17,4.3,18435
3268,1.0,Good,F,VS2,63.2,59.0,6.3,6.35,4.0,6183
24812,1.0,Very Good,D,VVS2,61.3,58.0,6.37,6.42,3.92,9487
16891,1.21,Very Good,H,VS1,62.6,58.0,6.71,6.75,4.21,7445
14067,0.51,Very Good,D,VS1,62.4,58.0,5.13,5.16,3.21,1849
22428,0.91,Very Good,I,VS2,,58.0,6.13,6.19,3.85,3579
772,0.9,Good,F,SI1,58.0,58.0,6.24,6.28,3.63,3699
15178,1.02,Good,E,I1,63.1,60.0,6.31,6.4,4.01,3051
17140,0.78,Very Good,E,SI1,60.9,57.0,5.93,5.97,3.62,3055
22480,0.38,Ideal,F,VS2,62.1,53.8,4.66,4.67,2.9,789
10977,0.57,Ideal,H,VS1,61.3,56.0,5.36,5.38,3.29,1554
17077,3.0,Premium,G,I1,59.7,60.0,9.42,9.26,5.58,13203
10758,0.24,Ideal,G,VVS1,62.4,56.0,3.97,3.99,2.48,559
8182,0.71,Ideal,E,SI1,62.0,56.0,5.77,5.72,3.56,2329
3467,0.41,Very Good,F,IF,63.3,56.0,4.69,4.75,2.99,1255
9633,1.01,Good,G,VS2,64.4,58.0,6.23,6.31,4.04,5418
573,0.39,Premium,D,VS2,,59.0,4.76,4.74,2.86,1024
18140,0.61,Premium,D,SI1,61.6,58.0,5.37,5.34,3.3,1614
20790,0.43,Very Good,F,SI1,62.4,57.0,4.79,4.82,3.0,792
11245,0.71,Ideal,D,VS2,61.2,57.0,5.72,5.76,3.51,4029
3801,1.31,Premium,I,SI2,63.0,58.0,6.97,6.93,4.38,5612
23781,0.33,Very Good,F,SI1,59.9,61.0,4.44,4.47,2.67,550
18888,0.71,Very Good,E,VS2,63.3,59.0,5.62,5.66,3.57,2922
11059,0.32,Ideal,G,IF,61.8,55.0,4.42,4.45,2.74,918
19912,1.53,Ideal,E,SI1,61.2,58.0,7.39,7.44,4.54,13324
15504,1.03,Very Good,F,SI2,61.4,57.0,6.53,6.6,4.03,4503
14232,0.39,Very Good,G,VS1,,58.0,4.63,4.69,2.92,798
16984,0.5,Ideal,D,VS2,62.5,54.0,5.05,5.09,3.17,1752
23683,0.31,Ideal,F,VS2,61.6,56.0,4.38,4.35,2.69,749
4449,0.23,Good,F,VVS1,58.1,52.0,4.03,4.1,2.36,458
19953,0.28,Ideal,E,VVS2,62.4,56.0,4.16,4.2,2.61,646
7904,0.6,Very Good,D,VVS2,,57.0,5.48,5.51,3.33,2897
7908,0.75,Premium,G,SI2,58.8,60.0,5.99,5.89,3.49,2070
17925,0.41,Very Good,F,VS2,62.8,58.0,4.69,4.73,2.96,863
8354,0.53,Very Good,D,VVS2,60.5,57.0,5.23,5.31,3.19,2542
10741,0.61,Ideal,G,VVS2,60.1,57.0,5.52,5.54,3.32,2816
17790,0.81,Very Good,F,VS1,62.7,56.0,5.92,5.98,3.73,3689
13846,0.79,Ideal,I,VS1,62.2,57.0,5.89,5.94,3.68,2958
15624,0.72,Very Good,G,SI1,63.1,57.0,5.66,5.72,3.59,2353
21611,0.3,Premium,J,VS1,62.6,60.0,4.22,4.28,2.66,394
26906,0.7,Very Good,I,VS2,62.2,59.0,5.64,5.71,3.53,1666
11825,1.21,Very Good,H,SI1,63.5,58.0,6.73,6.63,4.24,4944
3235,1.01,Premium,H,VS2,61.3,59.0,6.44,6.48,3.96,4959
22167,1.01,Good,D,SI2,64.0,59.0,6.28,6.34,4.04,3932
7382,0.7,Ideal,D,SI1,62.0,54.0,5.73,5.76,3.56,2726
23174,0.37,Premium,F,VS2,61.2,58.0,4.63,4.69,2.85,746
13885,1.02,Ideal,F,VS1,62.2,57.0,6.39,6.43,3.99,7836
8071,0.36,Premium,E,SI2,61.5,61.0,4.63,4.57,2.83,518
5624,0.54,Ideal,D,VS2,61.6,55.0,5.25,5.27,3.24,2307
19286,1.0,Fair,D,SI1,64.9,59.0,6.2,6.13,4.0,4704
13318,1.04,Premium,H,VS2,62.7,61.0,6.48,6.44,4.05,5416
989,0.73,Premium,F,SI1,58.7,59.0,5.97,5.92,3.49,2644
14855,0.34,Ideal,D,SI1,61.2,57.0,4.51,4.48,2.75,803
8339,0.54,Ideal,D,SI1,62.6,55.0,5.19,5.23,3.26,1595
6596,0.9,Premium,H,I1,58.8,62.0,6.32,6.26,3.7,1599
12903,1.01,Good,G,VS2,58.9,61.0,6.46,6.55,3.83,5756
8086,0.38,Ideal,E,VS1,62.1,57.0,4.65,4.62,2.88,1097
5969,1.02,Ideal,F,VS2,62.7,57.0,6.47,6.44,4.05,6734
7060,0.39,Premium,J,VS2,61.3,60.0,4.65,4.68,2.86,581
10974,0.6,Ideal,E,VS1,61.6,55.0,5.43,5.48,3.36,2442
12187,0.76,Premium,F,SI1,,60.0,5.88,5.76,3.61,2706
672,1.0,Very Good,F,VS2,62.9,55.0,6.34,6.38,4.0,6352
11577,0.31,Ideal,E,VVS1,61.7,56.0,4.36,4.33,2.68,988
24610,0.32,Ideal,G,VS2,61.7,57.0,4.4,4.38,2.71,720
16893,2.02,Fair,H,SI1,56.2,61.0,8.8,8.33,4.81,15695
10499,1.21,Ideal,F,SI2,61.8,57.0,6.87,6.82,4.23,6105
25503,1.73,Premium,H,SI1,61.8,57.0,7.77,7.64,4.76,12931
5159,1.53,Ideal,I,SI1,,57.0,7.33,7.37,4.59,8981
1890,0.42,Ideal,G,VS2,62.1,56.0,4.79,4.84,2.99,847
20983,0.71,Premium,E,VS2,59.0,59.0,5.88,5.78,3.44,2735
24755,2.11,Premium,G,SI2,62.2,58.0,8.19,8.23,5.11,13598
10686,0.42,Ideal,F,VVS2,61.3,57.0,4.82,4.8,2.95,1221
20787,0.23,Very Good,G,VVS2,62.3,57.0,3.9,3.92,2.43,431
13260,2.16,Ideal,H,I1,62.2,56.0,8.31,8.26,5.15,8709
14314,0.4,Premium,F,VVS2,60.7,58.0,4.75,4.7,2.87,1163
17664,1.0,Ideal,E,VS2,62.5,57.0,6.38,6.45,4.01,7177
4134,0.3,Ideal,D,SI1,61.7,56.0,4.35,4.31,2.67,709
15719,1.04,Ideal,F,VVS2,61.6,57.0,6.47,6.51,4.0,10804
15829,0.71,Ideal,E,VS2,61.7,56.0,5.73,5.75,3.54,2709
10293,1.29,Ideal,J,SI1,61.5,57.0,7.0,7.06,4.32,6097
17004,0.31,Very Good,E,VVS1,62.3,59.0,4.32,4.38,2.71,878
9218,0.54,Ideal,H,VVS2,61.1,56.0,5.23,5.28,3.21,1696
19720,0.72,Ideal,H,IF,61.4,56.0,5.76,5.8,3.55,3257
12470,0.52,Premium,G,VS1,,60.0,5.13,5.19,3.16,1689
10182,0.57,Ideal,F,VS2,60.8,57.0,5.34,5.37,3.25,1869
16602,0.23,Very Good,F,VVS2,61.9,59.0,3.94,3.97,2.45,530
9346,0.88,Ideal,I,SI1,63.2,56.0,6.04,6.09,3.83,3264
10919,1.25,Premium,H,SI2,61.2,62.0,6.95,6.84,4.22,5740
1083,0.73,Fair,F,VS1,58.6,66.0,5.92,5.88,3.46,3002
1306,0.96,Very Good,D,SI2,60.2,63.0,6.3,6.36,3.81,3480
15228,0.32,Ideal,H,IF,61.4,55.0,4.42,4.47,2.73,814
25573,0.7,Very Good,E,SI1,62.3,58.0,5.6,5.67,3.51,2476
7066,1.1,Premium,F,SI2,62.6,57.0,6.6,6.56,4.12,4832
19296,0.32,Ideal,E,VS2,61.9,56.0,4.35,4.4,2.71,702
20232,0.9,Very Good,F,SI2,63.0,56.0,6.09,6.16,3.86,3368
12395,1.21,Ideal,F,SI1,61.1,55.0,6.87,6.85,4.19,6659
19234,0.41,Premium,E,VS1,61.8,58.0,4.75,4.73,2.93,1153
15044,1.1,Premium,J,SI2,60.0,58.0,6.77,6.66,4.03,3216
8148,0.72,Very Good,J,VS1,62.2,59.9,5.67,5.69,3.53,1914
21290,0.81,Ideal,F,SI2,62.6,55.0,5.92,5.96,3.72,2795
3305,0.23,Very Good,G,VVS2,62.9,55.0,3.88,3.92,2.45,431
2025,2.0,Fair,I,SI2,67.7,57.0,7.88,7.64,5.26,10483
3251,0.57,Ideal,F,VVS2,62.1,56.0,5.31,5.35,3.31,2339
412,0.75,Very Good,E,SI1,62.9,57.0,5.79,5.84,3.66,2753
16308,1.71,Premium,I,VS2,62.8,59.0,7.58,7.52,4.74,11958
9586,0.32,Ideal,E,VS1,61.9,56.0,4.42,4.47,2.75,707
17892,1.23,Ideal,D,VVS2,62.0,55.0,6.85,6.92,4.27,12848
7709,0.55,Premium,E,SI2,61.9,58.0,5.24,5.2,3.23,1273
24560,0.31,Ideal,G,VVS1,62.5,55.0,4.34,4.33,2.71,1046
20074,2.01,Fair,H,SI2,65.8,63.0,7.77,7.68,5.08,13587
5140,1.02,Very Good,F,VVS2,63.7,59.0,6.34,6.38,4.05,9728
23338,0.9,Very Good,F,SI1,61.7,60.0,6.16,6.22,3.82,3950
1303,0.41,Ideal,F,VVS2,62.5,56.0,4.72,4.75,2.96,1115
20354,0.41,Very Good,G,VVS1,61.0,61.0,4.72,4.75,2.89,1151
9180,0.32,Ideal,G,IF,61.6,55.0,4.42,4.45,2.73,918
6327,0.3,Ideal,E,VVS2,62.2,54.4,4.3,4.32,2.68,779
11812,0.3,Very Good,G,IF,63.0,53.0,4.24,4.3,2.69,895
5807,0.3,Ideal,D,VVS2,61.5,55.0,4.34,4.38,2.68,1041
14953,0.31,Ideal,F,VS2,62.8,56.0,4.32,4.28,2.7,802
12919,0.3,Ideal,G,SI2,61.7,57.0,4.26,4.3,2.64,382
15270,1.01,Very Good,H,VVS1,60.6,56.0,6.5,6.53,3.95,6733
13183,0.56,Ideal,H,VS1,60.2,57.0,5.38,5.35,3.23,1888
10192,1.51,Good,H,VS2,64.2,58.5,7.16,7.22,4.62,10763
22282,1.12,Premium,H,SI2,61.9,58.0,6.66,6.74,4.15,4620
26468,1.01,Ideal,G,VS2,59.6,59.0,6.52,6.57,3.9,6295
1941,0.56,Very Good,E,SI1,62.8,57.6,5.26,5.31,3.32,1659
7754,0.32,Ideal,G,VS1,61.2,56.0,4.41,4.45,2.71,645
26679,1.45,Fair,J,SI2,58.6,68.0,7.45,7.33,4.34,4570
10625,0.42,Premium,G,VS2,62.0,58.0,4.81,4.77,2.97,1087
11897,1.01,Good,G,SI1,62.8,58.0,6.36,6.29,3.97,4641
17942,0.41,Ideal,D,VVS1,60.6,57.0,4.82,4.79,2.91,1582
581,0.3,Ideal,D,SI1,62.1,56.0,4.3,4.33,2.68,552
17006,0.79,Premium,E,VVS1,62.8,60.0,5.89,5.8,3.67,4490
7139,0.36,Ideal,H,VVS1,62.0,54.8,4.57,4.59,2.84,764
16138,0.76,Ideal,I,VS2,61.8,58.0,5.84,5.87,3.62,2551
26100,1.33,Premium,I,VS1,61.5,58.0,7.06,7.02,4.33,7090
17274,0.33,Premium,E,VVS2,60.3,58.0,4.47,4.49,2.7,868
14800,1.07,Good,F,SI1,63.4,56.0,6.51,6.52,4.13,5561
23033,0.34,Ideal,G,VS2,61.4,55.0,4.51,4.54,2.78,616
10693,0.31,Premium,D,SI1,61.4,58.0,4.34,4.39,2.68,571
23265,0.4,Ideal,G,VS1,62.3,57.0,4.73,4.68,2.93,1050
5728,0.71,Ideal,D,SI1,61.5,56.0,5.7,5.75,3.52,2719
17277,1.24,Very Good,F,VS2,59.6,59.0,7.0,7.07,4.19,8929
16860,1.09,Very Good,G,VS1,59.9,56.0,6.74,6.81,4.06,7992
17376,0.23,Ideal,G,IF,61.7,55.0,3.94,3.98,2.44,536
533,0.9,Very Good,D,SI1,62.7,56.0,6.12,6.16,3.85,4381
11837,0.55,Premium,D,SI1,60.7,58.0,5.3,5.24,3.2,1819
9599,1.04,Ideal,G,VS1,61.5,55.0,6.54,6.55,4.02,6831
14837,1.01,Good,E,I1,61.5,65.0,6.28,6.21,3.84,3484
4549,0.9,Ideal,D,SI1,62.5,57.0,6.12,6.2,3.85,4579
26282,1.12,Premium,G,SI2,61.0,60.0,6.7,6.64,4.07,3838
8382,0.74,Very Good,H,VS1,61.4,56.0,5.81,5.84,3.57,2956
26269,0.34,Very Good,E,SI2,61.7,61.0,4.47,4.51,2.77,477
13053,3.01,Premium,I,I1,62.7,58.0,9.1,8.97,5.67,8040
22446,0.36,Premium,I,VS2,,58.0,4.57,4.52,2.8,648
4597,1.13,Premium,H,VS2,60.6,58.0,6.81,6.72,4.1,5885
24545,0.7,Fair,G,SI2,58.6,56.0,5.8,5.74,3.38,2208
17579,1.3,Very Good,H,SI1,63.4,57.0,6.93,6.88,4.38,6307
3412,0.5,Premium,D,SI2,58.5,60.0,5.21,5.19,3.04,1178
22,0.4,Ideal,F,VS2,62.9,57.0,4.72,4.69,2.96,1080
23974,0.38,Ideal,H,VS2,62.8,56.0,4.62,4.59,2.89,898
3634,0.44,Ideal,F,VVS2,60.9,55.0,4.96,4.92,3.01,1253
13110,0.57,Premium,F,VS1,61.3,54.0,5.41,5.35,3.3,1815
6850,0.32,Very Good,D,VVS2,60.0,57.0,4.45,4.49,2.68,809
14924,0.31,Premium,H,VS2,62.4,59.0,4.31,4.34,2.7,489
21537,1.03,Very Good,F,SI1,62.5,59.0,6.41,6.45,4.02,4282
15777,0.37,Good,H,VS2,63.7,55.0,4.56,4.54,2.9,749
15400,0.34,Premium,H,VS2,61.1,58.0,4.5,4.47,2.74,689
18341,1.0,Very Good,F,SI1,63.2,54.0,6.3,6.23,3.96,4088
12250,1.21,Premium,J,VS1,,60.0,6.99,6.9,4.13,5556
979,0.32,Premium,H,VVS1,60.9,58.0,4.43,4.4,2.69,936
26651,0.71,Ideal,E,VS2,61.8,57.0,5.73,5.7,3.53,2654
8487,0.32,Very Good,G,VVS2,64.0,55.0,4.31,4.35,2.77,607
24749,1.2,Premium,D,SI2,62.6,57.0,6.84,6.74,4.25,5551
22312,0.91,Premium,F,SI2,62.5,56.0,6.21,6.15,3.86,3822
17476,1.51,Good,G,VS2,64.2,54.0,7.27,7.18,4.64,11746
11328,1.51,Premium,H,VS2,61.2,59.0,7.4,7.38,4.52,7534
9575,1.01,Very Good,F,VS1,62.8,58.0,6.32,6.39,3.99,6999
10852,1.11,Ideal,E,VVS2,62.9,55.0,6.56,6.62,4.14,11074
15399,0.81,Ideal,F,SI1,61.5,57.0,6.01,6.06,3.71,3422
6710,0.4,Good,F,VVS1,61.9,61.0,4.71,4.73,2.92,1349
13616,0.39,Premium,G,VVS1,59.9,59.0,4.73,4.75,2.84,1095
9718,0.53,Ideal,D,VS2,61.2,55.0,5.25,5.21,3.2,1956
8741,1.0,Very Good,D,SI1,59.8,59.0,6.47,6.51,3.88,5671
15556,1.21,Very Good,E,VS1,60.0,58.0,6.89,6.97,4.16,10430
25269,1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22,5699
14739,1.1,Ideal,J,SI1,61.5,55.0,6.65,6.68,4.1,4390
7829,0.91,Ideal,F,SI1,62.0,55.0,6.21,6.24,3.86,5176
7354,1.04,Very Good,G,VS2,63.4,55.0,6.48,6.42,4.09,6232
